plate,longitude,latitude,time,status
4,114.10436999999999,22.573432999999998,2016-07-02 00:08:45,1
1,114.17966499999999,22.558701,2016-07-02 00:08:52,1
0,114.120682,22.543751,2016-07-02 00:08:51,0
3,113.93055,22.545834,2016-07-02 00:08:55,0
4,114.102051,22.571966,2016-07-02 00:09:01,1
0,114.12071999999999,22.543716,2016-07-02 00:09:01,0
1,114.178619,22.559566,2016-07-02 00:09:05,1
0,114.12078100000001,22.5436,2016-07-02 00:09:12,1
3,113.93032099999999,22.545816000000002,2016-07-02 00:09:15,0
1,114.177902,22.560083,2016-07-02 00:09:18,1
3,113.93032099999999,22.545816000000002,2016-07-02 00:09:21,1
0,114.12085,22.543516,2016-07-02 00:09:22,1
4,114.099632,22.570498999999998,2016-07-02 00:09:15,1
1,114.17716999999999,22.56065,2016-07-02 00:09:31,1
4,114.096802,22.569166,2016-07-02 00:09:31,1
0,114.12085,22.543301,2016-07-02 00:09:31,1
3,113.92886399999999,22.545816000000002,2016-07-02 00:09:41,1
1,114.17568200000001,22.561649,2016-07-02 00:09:44,1
0,114.12085,22.543301,2016-07-02 00:09:43,1
2,114.0886,22.5434,2016-07-02 00:09:41,1
2,114.08856999999999,22.543383,2016-07-02 00:09:48,1
4,114.094284,22.568251,2016-07-02 00:09:46,1
0,114.121201,22.54315,2016-07-02 00:09:51,1
1,114.1745,22.562332,2016-07-02 00:09:57,1
3,113.927681,22.546301,2016-07-02 00:10:01,1
4,114.091797,22.567667,2016-07-02 00:10:01,1
2,114.08838700000001,22.543283,2016-07-02 00:10:02,1
0,114.121101,22.542868,2016-07-02 00:10:02,1
1,114.17278300000001,22.562918,2016-07-02 00:10:10,1
0,114.121017,22.542583,2016-07-02 00:10:11,1
2,114.088516,22.543283,2016-07-02 00:10:15,1
4,114.08903500000001,22.567083,2016-07-02 00:10:16,1
3,113.928665,22.548782,2016-07-02 00:10:21,1
0,114.12085,22.542482,2016-07-02 00:10:22,1
1,114.171829,22.563049,2016-07-02 00:10:23,1
2,114.08558700000002,22.5432,2016-07-02 00:10:28,1
4,114.08676899999999,22.567101,2016-07-02 00:10:30,1
0,114.12085,22.542482,2016-07-02 00:10:32,1
1,114.17116499999999,22.56315,2016-07-02 00:10:36,1
2,114.082733,22.543233999999998,2016-07-02 00:10:35,1
3,113.92881799999999,22.551382,2016-07-02 00:10:41,1
0,114.12085,22.542482,2016-07-02 00:10:42,1
4,114.08528100000001,22.56955,2016-07-02 00:10:46,1
1,114.171135,22.563868,2016-07-02 00:10:49,1
2,114.08166499999999,22.543182,2016-07-02 00:10:48,1
0,114.12085,22.542482,2016-07-02 00:10:52,1
3,113.928749,22.554733,2016-07-02 00:11:01,1
4,114.08335100000001,22.57155,2016-07-02 00:11:01,1
1,114.17098200000001,22.565018,2016-07-02 00:11:02,1
2,114.081718,22.543182,2016-07-02 00:11:02,1
0,114.12085,22.542482,2016-07-02 00:11:02,1
1,114.170914,22.56575,2016-07-02 00:11:10,1
0,114.12085,22.542482,2016-07-02 00:11:12,1
2,114.08068100000001,22.5432,2016-07-02 00:11:15,1
4,114.080933,22.572517,2016-07-02 00:11:16,1
3,113.92981699999999,22.556067000000002,2016-07-02 00:11:21,1
0,114.12085,22.542482,2016-07-02 00:11:22,1
1,114.170883,22.566549,2016-07-02 00:11:23,1
2,114.078796,22.543182,2016-07-02 00:11:28,1
4,114.07798000000001,22.572767000000002,2016-07-02 00:11:31,1
